tenure,Contract,PaymentMethod,Churn,TotalCharges
55,Month-to-month,Credit card (automatic),No,4266.4
40,Month-to-month,Electronic check,No,1077.5
57,Two year,Bank transfer (automatic),No,1115.6
1,Month-to-month,Electronic check,Yes,79.05
1,Month-to-month,Electronic check,Yes,95
1,Month-to-month,Mailed check,Yes,25.2
52,One year,Electronic check,No,4079.55
41,Month-to-month,Electronic check,Yes,4187.75
43,One year,Mailed check,No,2391.15
47,Two year,Bank transfer (automatic),No,890.5
3,Month-to-month,Bank transfer (automatic),No,137.25
66,Two year,Credit card (automatic),Yes,5154.6
55,Two year,Credit card (automatic),No,3119.9
29,One year,Mailed check,No,529.5
12,Month-to-month,Electronic check,No,966.55
66,Month-to-month,Electronic check,No,6936.85
35,Month-to-month,Electronic check,Yes,3496.3
10,Month-to-month,Electronic check,Yes,914.3
27,Month-to-month,Bank transfer (automatic),No,1929
58,Month-to-month,Electronic check,No,5817.7
54,Two year,Bank transfer (automatic),Yes,6110.2
9,Month-to-month,Mailed check,No,178.8
2,One year,Credit card (automatic),Yes,28.3
6,Month-to-month,Electronic check,No,435
26,Month-to-month,Electronic check,Yes,2351.8
9,Month-to-month,Mailed check,No,186.15
8,Month-to-month,Mailed check,No,445.85
12,Month-to-month,Electronic check,No,912
15,Month-to-month,Electronic check,Yes,679.55
43,One year,Electronic check,No,3581.6
42,Month-to-month,Electronic check,No,4222.95
31,Month-to-month,Credit card (automatic),Yes,1994.3
66,Two year,Credit card (automatic),No,5930.05
18,Month-to-month,Electronic check,Yes,1505.85
1,Month-to-month,Mailed check,No,20
61,Two year,Electronic check,Yes,5638.3
10,Month-to-month,Electronic check,No,797.25
1,Month-to-month,Electronic check,Yes,71.65
18,Month-to-month,Electronic check,No,1359.45
24,Month-to-month,Electronic check,Yes,2542.45
3,Month-to-month,Mailed check,No,54.7
50,One year,Credit card (automatic),No,989.05
1,Month-to-month,Electronic check,No,44.55
2,Month-to-month,Mailed check,No,87.3
17,One year,Bank transfer (automatic),No,351.55
69,Two year,Electronic check,No,7297.75
72,Two year,Credit card (automatic),No,6301.7
3,Month-to-month,Electronic check,Yes,210.3
50,Two year,Bank transfer (automatic),No,3822.45
53,Two year,Mailed check,No,1048.45
58,Two year,Credit card (automatic),No,6393.65
46,One year,Bank transfer (automatic),No,1489.3
72,Month-to-month,Credit card (automatic),No,8061.5
1,Month-to-month,Electronic check,Yes,74.2
6,Month-to-month,Mailed check,No,518.75
72,Two year,Bank transfer (automatic),No,5763.15
4,Month-to-month,Mailed check,No,238.5
52,Two year,Mailed check,No,1031.7
0,Two year,Mailed check,No,
2,One year,Mailed check,No,34.8
65,Two year,Bank transfer (automatic),No,1319.95
43,Month-to-month,Electronic check,Yes,4388.4
4,Month-to-month,Electronic check,Yes,420.2
25,One year,Electronic check,Yes,2177.45
51,One year,Credit card (automatic),No,3950.85
12,Month-to-month,Bank transfer (automatic),No,827.05
57,One year,Bank transfer (automatic),Yes,3913.3
24,One year,Mailed check,No,533.5
64,One year,Bank transfer (automatic),No,3756.45
4,One year,Electronic check,Yes,443.9
26,Month-to-month,Bank transfer (automatic),No,2599.95
15,Month-to-month,Mailed check,No,284.3
64,Two year,Credit card (automatic),No,1740.8
36,Month-to-month,Electronic check,Yes,3436.1
27,Month-to-month,Credit card (automatic),No,2462.55
1,Month-to-month,Mailed check,Yes,70.85
35,One year,Credit card (automatic),Yes,3110.1
4,Month-to-month,Electronic check,Yes,280.85
8,Month-to-month,Electronic check,No,411.75
10,Month-to-month,Credit card (automatic),No,198.6
2,Month-to-month,Mailed check,No,103.7
58,Two year,Bank transfer (automatic),Yes,6144.55
51,Two year,Credit card (automatic),No,4089.45
46,Two year,Mailed check,No,864.2
1,Month-to-month,Bank transfer (automatic),No,19.65
46,Month-to-month,Bank transfer (automatic),No,3249.4
50,Month-to-month,Bank transfer (automatic),No,5405.8
53,Month-to-month,Credit card (automatic),No,3363.8
61,Month-to-month,Electronic check,No,7132.15
5,Month-to-month,Bank transfer (automatic),No,93.55
47,One year,Bank transfer (automatic),No,4138.9
54,One year,Bank transfer (automatic),No,5121.75
19,Month-to-month,Credit card (automatic),No,566.1
26,Two year,Electronic check,No,2715.3
70,Two year,Mailed check,No,1782.05
17,Month-to-month,Electronic check,No,1742.5
30,Month-to-month,Electronic check,Yes,2983.8
1,Month-to-month,Mailed check,No,24
19,Two year,Mailed check,No,485.9
26,Two year,Credit card (automatic),No,1905.7
21,Month-to-month,Bank transfer (automatic),Yes,1565.7
50,One year,Electronic check,No,4858.7
68,One year,Electronic check,No,3723.65
3,Month-to-month,Bank transfer (automatic),Yes,298.35
9,Month-to-month,Electronic check,No,970.45
51,Two year,Bank transfer (automatic),No,1782
9,Month-to-month,Electronic check,No,405.7
41,One year,Electronic check,Yes,4534.9
22,Month-to-month,Electronic check,No,2415.95
21,One year,Electronic check,Yes,1157.05
71,Two year,Bank transfer (automatic),No,8297.5
1,Month-to-month,Electronic check,Yes,45.75
26,One year,Credit card (automatic),No,2083.1
71,Two year,Bank transfer (automatic),No,4681.75
4,Month-to-month,Credit card (automatic),No,176.2
12,Month-to-month,Electronic check,No,1001.2
18,Month-to-month,Electronic check,No,1594.75
3,Month-to-month,Electronic check,No,212.4
72,One year,Bank transfer (automatic),No,7677.4
11,Month-to-month,Electronic check,Yes,815.5
1,Month-to-month,Credit card (automatic),Yes,80.15
13,One year,Credit card (automatic),No,259.65
72,One year,Electronic check,Yes,8109.8
42,One year,Credit card (automatic),No,2386.85
17,Month-to-month,Credit card (automatic),No,340.35
7,Month-to-month,Mailed check,No,419.35
68,Two year,Mailed check,No,7990.05
56,Two year,Bank transfer (automatic),No,1402.25
38,One year,Mailed check,No,749.35
72,Two year,Electronic check,No,8425.15
48,One year,Credit card (automatic),No,1171.5
52,Month-to-month,Electronic check,No,5647.95
35,One year,Mailed check,No,708.8
67,Two year,Bank transfer (automatic),No,7567.2
1,Month-to-month,Mailed check,No,29.9
53,Month-to-month,Mailed check,No,4348.1
34,Month-to-month,Mailed check,No,635.9
3,Month-to-month,Credit card (automatic),Yes,108.95
1,Month-to-month,Electronic check,Yes,78.8
19,Month-to-month,Mailed check,No,1682.4
60,Two year,Bank transfer (automatic),No,6925.9
11,Two year,Credit card (automatic),No,223.15
47,Month-to-month,Electronic check,Yes,5127.95
18,Month-to-month,Electronic check,Yes,874.8
60,Two year,Credit card (automatic),No,6758.45
72,Two year,Credit card (automatic),No,1874.3
39,One year,Mailed check,No,791.15
59,One year,Credit card (automatic),No,4639.45
2,Month-to-month,Mailed check,No,143.9
1,Month-to-month,Electronic check,Yes,69.1
20,Month-to-month,Electronic check,Yes,1776.55
6,Month-to-month,Bank transfer (automatic),Yes,536.4
71,Two year,Credit card (automatic),No,6172
24,Month-to-month,Mailed check,No,1559.45
67,Month-to-month,Credit card (automatic),No,6079
1,Month-to-month,Mailed check,Yes,80.85
48,One year,Mailed check,Yes,4029.95
37,One year,Mailed check,No,2658.4
11,Month-to-month,Mailed check,No,383.55
3,Month-to-month,Credit card (automatic),Yes,51.15
18,Month-to-month,Credit card (automatic),No,1745.5
50,One year,Bank transfer (automatic),No,2230.85
67,One year,Electronic check,No,7281.6
25,Month-to-month,Mailed check,No,1837.7
2,Month-to-month,Electronic check,Yes,149.55
9,Month-to-month,Credit card (automatic),No,180.7
10,One year,Mailed check,No,411.45
70,Two year,Credit card (automatic),No,1328.35
9,Month-to-month,Bank transfer (automatic),No,576.95
4,Month-to-month,Credit card (automatic),No,68.45
2,Month-to-month,Mailed check,No,123.05
1,Month-to-month,Electronic check,Yes,78.65
19,Month-to-month,Bank transfer (automatic),No,468.35
7,Month-to-month,Bank transfer (automatic),No,174.7
1,Month-to-month,Electronic check,Yes,42.9
1,Month-to-month,Electronic check,No,44
9,One year,Mailed check,No,172.35
3,Month-to-month,Mailed check,Yes,139.35
9,Month-to-month,Mailed check,Yes,539.85
5,Month-to-month,Credit card (automatic),No,300.4
56,One year,Bank transfer (automatic),No,4968
18,Month-to-month,Mailed check,No,992.7
49,Month-to-month,Electronic check,Yes,4718.25
70,Two year,Mailed check,No,5536.5
72,Two year,Credit card (automatic),No,7806.6
6,Month-to-month,Electronic check,Yes,434.1
17,Month-to-month,Electronic check,No,1563.9
29,Month-to-month,Electronic check,No,1332.4
6,Month-to-month,Electronic check,Yes,545.2
63,Two year,Electronic check,No,6296.75
16,Month-to-month,Bank transfer (automatic),Yes,1284.2
59,One year,Bank transfer (automatic),No,3645.5
3,Month-to-month,Electronic check,No,161.45
8,Month-to-month,Mailed check,No,226.95
7,Month-to-month,Electronic check,Yes,646.85
68,Two year,Credit card (automatic),No,1441.65
68,Two year,Credit card (automatic),No,7511.3
52,One year,Electronic check,No,5621.85
72,Two year,Credit card (automatic),No,7919.8
32,One year,Mailed check,No,593.2
72,Two year,Bank transfer (automatic),No,1423.65
1,Month-to-month,Credit card (automatic),No,69.95
42,One year,Credit card (automatic),No,2763.35
25,Two year,Credit card (automatic),Yes,692.1
45,Month-to-month,Bank transfer (automatic),No,2298.55
43,One year,Credit card (automatic),No,2640.55
37,One year,Mailed check,No,2911.8
20,Month-to-month,Credit card (automatic),Yes,1727.5
4,Month-to-month,Electronic check,Yes,86.6
63,Two year,Credit card (automatic),No,6705.7
3,Month-to-month,Mailed check,No,237.65
66,Two year,Credit card (automatic),No,1672.35
28,Month-to-month,Electronic check,Yes,2979.5
8,Month-to-month,Electronic check,No,695.75
71,Two year,Mailed check,No,1654.6
1,Month-to-month,Electronic check,Yes,24.25
72,Two year,Bank transfer (automatic),No,1857.85
16,Month-to-month,Bank transfer (automatic),No,825.1
66,Two year,Mailed check,No,6424.25
11,Month-to-month,Electronic check,Yes,837.95
51,One year,Credit card (automatic),No,4126.2
8,Month-to-month,Electronic check,No,330.8
14,Month-to-month,Electronic check,No,1337.45
4,Month-to-month,Electronic check,Yes,362.2
70,Two year,Mailed check,No,5991.05
70,Two year,Electronic check,No,4891.5
54,One year,Credit card (automatic),Yes,5373.1
28,Month-to-month,Bank transfer (automatic),Yes,2068.55
24,Two year,Mailed check,No,487.05
69,Two year,Credit card (automatic),No,4131.2
42,Month-to-month,Mailed check,No,2301.15
2,Month-to-month,Electronic check,Yes,131.65
39,Month-to-month,Electronic check,No,4036
45,Two year,Bank transfer (automatic),No,4900.65
72,Two year,Bank transfer (automatic),No,5727.45
38,Two year,Mailed check,No,743.05
72,Two year,Bank transfer (automatic),No,4804.65
1,Month-to-month,Mailed check,Yes,24.05
72,Two year,Credit card (automatic),No,1414.65
55,Two year,Bank transfer (automatic),No,1443.65
51,One year,Electronic check,No,2898.95
63,Two year,Bank transfer (automatic),No,5309.5
1,Month-to-month,Mailed check,No,20.4
23,Two year,Mailed check,No,451.55
1,Month-to-month,Electronic check,Yes,50.55
2,Month-to-month,Mailed check,No,117.05
52,Month-to-month,Credit card (automatic),No,5839.3
36,One year,Mailed check,No,1893.5
1,Month-to-month,Mailed check,No,45.35
28,One year,Mailed check,No,1654.45
7,One year,Electronic check,No,477.05
14,Month-to-month,Electronic check,Yes,1415.55
72,Two year,Credit card (automatic),No,4546
1,Month-to-month,Mailed check,Yes,20.5
10,Month-to-month,Mailed check,No,163.2
42,One year,Bank transfer (automatic),No,849.9
7,Month-to-month,Bank transfer (automatic),No,189.95
4,Month-to-month,Bank transfer (automatic),Yes,321.9
72,Two year,Credit card (automatic),No,8058.55
20,Month-to-month,Electronic check,Yes,482.8
63,Two year,Credit card (automatic),No,7049.75
56,Two year,Bank transfer (automatic),No,2560.1
5,Month-to-month,Mailed check,No,286.8
72,Two year,Bank transfer (automatic),No,7982.5
68,Month-to-month,Electronic check,No,5683.6
67,One year,Mailed check,No,3994.05
8,Month-to-month,Bank transfer (automatic),No,369.15
52,Month-to-month,Bank transfer (automatic),No,4631.7
18,Month-to-month,Mailed check,No,401.95
59,Two year,Mailed check,No,1534.05
60,Two year,Mailed check,No,1093
7,Month-to-month,Electronic check,No,701.3
59,One year,Mailed check,No,1980.3
46,Two year,Bank transfer (automatic),No,2893.4
5,Month-to-month,Electronic check,No,262.3
59,Two year,Credit card (automatic),No,3886.85
70,Two year,Bank transfer (automatic),No,5917.55
14,Month-to-month,Credit card (automatic),Yes,914
44,Month-to-month,Mailed check,No,2139.1
64,Two year,Credit card (automatic),No,5948.7
58,Two year,Mailed check,No,3624.35
46,One year,Electronic check,No,4753.85
58,Month-to-month,Electronic check,No,5780.7
72,Two year,Credit card (automatic),No,6869.7
30,Month-to-month,Electronic check,Yes,1172.95
11,Month-to-month,Bank transfer (automatic),No,662.95
34,Month-to-month,Electronic check,No,1765.95
54,Two year,Bank transfer (automatic),No,2431.95
3,Month-to-month,Electronic check,Yes,155.35
72,Two year,Mailed check,No,1859.2
40,Month-to-month,Electronic check,Yes,3303.05
2,Month-to-month,Mailed check,Yes,134.35
54,Two year,Credit card (automatic),No,3409.1
14,Month-to-month,Bank transfer (automatic),No,709.5
1,Month-to-month,Electronic check,Yes,70.5
10,Month-to-month,Electronic check,Yes,953.45
1,Month-to-month,Electronic check,No,50.15
1,Month-to-month,Mailed check,Yes,19.75
56,One year,Bank transfer (automatic),No,3665.55
68,Two year,Bank transfer (automatic),No,5515.8
14,One year,Mailed check,No,272
68,Two year,Electronic check,No,6668
55,Month-to-month,Electronic check,No,4052.4
16,Month-to-month,Electronic check,No,664.4
9,Month-to-month,Electronic check,No,718.55
14,Month-to-month,Electronic check,Yes,937.6
58,Month-to-month,Electronic check,Yes,5812.6
53,Month-to-month,Bank transfer (automatic),No,2546.85
70,Two year,Credit card (automatic),No,6944.5
14,Month-to-month,Electronic check,No,1346.3
22,One year,Bank transfer (automatic),Yes,1544.05
10,Month-to-month,Credit card (automatic),No,765.15
29,Two year,Mailed check,No,692.55
1,Month-to-month,Electronic check,Yes,69.6
49,One year,Electronic check,Yes,4059.35
68,Month-to-month,Electronic check,Yes,6851.65
1,Month-to-month,Electronic check,Yes,78.05
30,One year,Credit card (automatic),No,1187.05
72,Two year,Credit card (automatic),No,5401.9
10,Month-to-month,Mailed check,No,247
7,Month-to-month,Electronic check,Yes,520
9,Month-to-month,Electronic check,Yes,706.6
1,Month-to-month,Mailed check,No,49.9
20,Month-to-month,Credit card (automatic),No,1370.35
1,Month-to-month,Mailed check,No,20.25
29,Month-to-month,Credit card (automatic),No,2215.25
1,Month-to-month,Electronic check,No,74
3,Month-to-month,Mailed check,No,214.4
20,Month-to-month,Bank transfer (automatic),No,1871.15
64,Month-to-month,Credit card (automatic),No,6171.2
1,Month-to-month,Mailed check,Yes,20.2
6,Month-to-month,Bank transfer (automatic),No,161.45
50,Two year,Electronic check,No,1013.2
6,Month-to-month,Bank transfer (automatic),No,336.7
7,Month-to-month,Electronic check,No,333.65
72,Two year,Credit card (automatic),No,6511.8
8,Month-to-month,Bank transfer (automatic),No,393.45
67,Two year,Credit card (automatic),No,7009.5
24,Month-to-month,Electronic check,Yes,2264.05
72,Two year,Credit card (automatic),No,6921.7
33,One year,Bank transfer (automatic),No,600.25
2,Month-to-month,Electronic check,Yes,56.35
70,Two year,Mailed check,No,4664.15
22,One year,Bank transfer (automatic),No,1441.8
59,Month-to-month,Bank transfer (automatic),No,5623.7
36,One year,Credit card (automatic),No,695.85
51,Two year,Mailed check,No,1028.75
53,One year,Bank transfer (automatic),No,4155.95
20,One year,Bank transfer (automatic),No,395.6
63,Two year,Credit card (automatic),No,6330.4
40,Month-to-month,Credit card (automatic),No,2971.7
35,One year,Mailed check,No,638
26,One year,Bank transfer (automatic),No,2034.25
27,Month-to-month,Electronic check,Yes,2510.2
53,One year,Credit card (automatic),No,3419.5
34,Month-to-month,Credit card (automatic),No,2427.35
19,Month-to-month,Electronic check,No,1760.25
43,Month-to-month,Credit card (automatic),No,3551.65
